customer_id,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,churn
CUST-02712,32,77.19,2484.41,one_year,credit_card,Fiber,5,0
CUST-02713,67,50.56,3400.8,one_year,mailed_check,Fiber,4,0
CUST-02714,67,69.55,4890.85,month-to-month,mailed_check,No,3,0
CUST-02715,28,70.16,1697.88,one_year,bank_transfer,No,1,0
CUST-02716,44,22.33,1028.16,two_year,credit_card,DSL,1,0
CUST-02717,41,55.55,2368.74,month-to-month,electronic_check,Fiber,1,0
CUST-02718,63,93.99,6042.33,month-to-month,mailed_check,Fiber,3,1
CUST-02719,23,71.01,1536.58,one_year,bank_transfer,Fiber,4,0
CUST-02720,48,44.42,2183.72,month-to-month,electronic_check,No,6,1
CUST-02721,32,53.51,1531.1,month-to-month,mailed_check,DSL,1,0
CUST-02722,57,106.31,6110.15,one_year,mailed_check,DSL,2,0
CUST-02723,33,72.55,2123.73,two_year,credit_card,DSL,5,0
CUST-02724,24,72.84,1771.01,one_year,bank_transfer,No,1,0
CUST-02725,39,116.15,4407.12,one_year,electronic_check,Fiber,3,1
CUST-02726,34,52.09,1540.12,month-to-month,electronic_check,Fiber,2,0
CUST-02727,56,67.95,3915.79,one_year,bank_transfer,DSL,3,0
CUST-02728,28,101.17,2735.29,one_year,bank_transfer,DSL,6,0
CUST-02729,37,95.89,3481.41,month-to-month,electronic_check,DSL,0,0
CUST-02730,7,46.58,295.64,month-to-month,mailed_check,No,2,0
CUST-02731,68,35.11,2445.56,one_year,credit_card,DSL,1,0
CUST-02732,37,90.07,3196.09,two_year,electronic_check,No,5,0
CUST-02733,56,45.77,2394.53,one_year,mailed_check,No,4,0
CUST-02734,65,112.27,6982.71,month-to-month,bank_transfer,Fiber,0,0
CUST-02735,65,32.92,2119.82,month-to-month,bank_transfer,Fiber,4,0
CUST-02736,47,51.83,2409.24,month-to-month,bank_transfer,Fiber,1,0
CUST-02737,20,25.48,469.6,month-to-month,mailed_check,DSL,2,0
CUST-02738,19,90.33,1591.07,two_year,credit_card,No,5,0
CUST-02739,29,109.13,3045.93,one_year,electronic_check,Fiber,4,0
CUST-02740,60,83.59,5190.34,one_year,mailed_check,DSL,2,0
CUST-02741,18,113.78,2046.17,two_year,mailed_check,DSL,1,0
CUST-02742,35,32.85,1067.06,month-to-month,electronic_check,No,3,0
CUST-02743,43,28.77,1134.93,one_year,mailed_check,No,1,0
CUST-02744,11,103.84,1090.53,month-to-month,electronic_check,Fiber,3,1
CUST-02745,49,105.55,5296.07,month-to-month,mailed_check,No,1,0
CUST-02746,38,103.1,3336.93,month-to-month,mailed_check,No,4,1
CUST-02747,64,99.9,6343.07,two_year,bank_transfer,DSL,3,0
CUST-02748,69,56.22,3525.8,month-to-month,credit_card,Fiber,2,0
CUST-02749,8,41.75,297.82,month-to-month,electronic_check,Fiber,3,1
CUST-02750,34,112.88,3271.55,one_year,credit_card,Fiber,4,1
CUST-02751,48,50.7,2504.95,month-to-month,credit_card,DSL,1,0
CUST-02752,56,59.84,3459.78,month-to-month,electronic_check,No,3,1
CUST-02753,65,89.96,5042.12,one_year,credit_card,DSL,1,0
CUST-02754,31,49.34,1459.74,month-to-month,mailed_check,Fiber,0,0
CUST-02755,4,101.91,358.93,two_year,credit_card,DSL,3,0
CUST-02756,50,27.0,1352.35,one_year,credit_card,Fiber,3,0
CUST-02757,69,99.12,6723.55,month-to-month,credit_card,Fiber,4,0
CUST-02758,30,80.19,2187.81,month-to-month,mailed_check,Fiber,3,0
CUST-02759,59,77.3,3983.28,one_year,bank_transfer,Fiber,4,0
CUST-02760,67,65.84,4482.94,month-to-month,mailed_check,DSL,4,0
CUST-02761,45,47.7,2113.98,one_year,mailed_check,Fiber,2,0
CUST-02762,4,66.41,226.16,one_year,electronic_check,Fiber,1,1
CUST-02763,26,65.0,1648.72,one_year,mailed_check,No,4,0
CUST-02764,27,78.38,2141.78,one_year,bank_transfer,Fiber,4,0
CUST-02765,46,48.16,2144.81,two_year,credit_card,Fiber,1,0
CUST-02766,64,27.76,1661.06,month-to-month,credit_card,No,4,0
CUST-02767,51,34.51,1701.55,month-to-month,electronic_check,Fiber,1,0
CUST-02768,50,89.92,4378.85,one_year,bank_transfer,DSL,3,0
CUST-02769,6,22.25,130.56,month-to-month,bank_transfer,No,7,1
CUST-02770,59,105.64,6503.32,one_year,electronic_check,No,1,0
CUST-02771,15,89.44,1188.29,one_year,mailed_check,DSL,1,0
CUST-02772,30,96.81,2830.58,month-to-month,electronic_check,DSL,2,1
CUST-02773,42,103.6,3862.12,month-to-month,credit_card,No,3,0
CUST-02774,37,32.27,1065.03,one_year,credit_card,Fiber,2,0
CUST-02775,42,102.25,4225.15,two_year,credit_card,DSL,3,0
CUST-02776,35,70.46,2547.95,month-to-month,mailed_check,Fiber,0,0
CUST-02777,6,108.55,574.32,one_year,electronic_check,Fiber,0,1
CUST-02778,68,108.66,7702.86,month-to-month,credit_card,DSL,2,0
CUST-02779,18,22.42,368.8,month-to-month,electronic_check,Fiber,2,1
CUST-02780,29,58.29,1569.14,month-to-month,mailed_check,Fiber,3,0
CUST-02781,59,72.64,3774.62,month-to-month,electronic_check,Fiber,5,1
CUST-02782,47,87.84,4017.7,one_year,credit_card,Fiber,1,0
CUST-02783,17,48.62,801.15,one_year,electronic_check,DSL,4,1
CUST-02784,22,45.21,933.41,two_year,electronic_check,DSL,3,0
CUST-02785,68,58.13,3736.3,month-to-month,bank_transfer,Fiber,3,1
CUST-02786,69,70.09,4713.35,two_year,electronic_check,DSL,7,0
CUST-02787,37,115.11,4117.24,one_year,credit_card,Fiber,4,0
CUST-02788,49,96.21,4360.02,month-to-month,electronic_check,No,0,0
CUST-02789,13,62.93,840.03,month-to-month,credit_card,No,2,1
CUST-02790,34,25.44,850.72,one_year,bank_transfer,Fiber,2,0
CUST-02791,53,36.85,1740.33,two_year,bank_transfer,Fiber,5,0
CUST-02792,51,65.59,3057.35,one_year,credit_card,DSL,4,0
CUST-02793,3,101.38,306.44,one_year,mailed_check,DSL,3,1
CUST-02794,42,58.07,2124.09,month-to-month,mailed_check,DSL,0,0
CUST-02795,32,73.85,2363.31,month-to-month,electronic_check,No,2,0
CUST-02796,51,109.18,5132.57,month-to-month,electronic_check,Fiber,4,1
CUST-02797,46,111.38,4920.27,month-to-month,bank_transfer,DSL,2,0
CUST-02798,21,41.58,791.2,one_year,electronic_check,Fiber,3,0
CUST-02799,44,24.36,1122.53,two_year,mailed_check,Fiber,2,0
CUST-02800,11,50.54,573.27,month-to-month,mailed_check,Fiber,3,1
CUST-02801,68,89.58,6308.84,one_year,bank_transfer,No,3,0
CUST-02802,1,115.11,102.1,month-to-month,electronic_check,Fiber,2,1
CUST-02803,63,27.7,1777.1,month-to-month,credit_card,Fiber,4,0
CUST-02804,24,22.85,524.86,month-to-month,electronic_check,DSL,5,1
CUST-02805,13,108.41,1397.45,month-to-month,bank_transfer,DSL,2,1
CUST-02806,11,94.81,931.84,month-to-month,credit_card,Fiber,3,1
CUST-02807,51,119.22,6033.99,month-to-month,electronic_check,DSL,2,1
CUST-02808,17,59.68,1047.89,month-to-month,bank_transfer,Fiber,1,0
CUST-02809,24,61.61,1335.95,month-to-month,bank_transfer,Fiber,3,0
CUST-02810,19,37.23,634.28,one_year,credit_card,Fiber,2,0
CUST-02811,37,31.58,1017.59,month-to-month,mailed_check,DSL,4,0
CUST-02812,8,77.87,562.76,two_year,electronic_check,Fiber,1,1
CUST-02813,28,56.43,1512.35,two_year,credit_card,No,2,0
CUST-02814,5,28.03,142.47,two_year,bank_transfer,DSL,1,0
CUST-02815,17,108.7,1673.75,one_year,electronic_check,No,4,0
CUST-02816,36,39.84,1397.28,one_year,credit_card,Fiber,4,0
CUST-02817,19,94.86,1704.87,month-to-month,credit_card,Fiber,3,1
CUST-02818,64,48.22,2801.28,one_year,mailed_check,Fiber,2,0
CUST-02819,11,101.29,1060.79,month-to-month,electronic_check,Fiber,5,1
CUST-02820,54,31.84,1519.21,month-to-month,mailed_check,Fiber,4,0
CUST-02821,45,95.61,4207.43,month-to-month,credit_card,No,0,0
CUST-02822,47,29.81,1223.32,month-to-month,electronic_check,Fiber,2,0
CUST-02823,12,64.69,773.33,month-to-month,mailed_check,Fiber,4,1
CUST-02824,21,93.4,1736.9,two_year,bank_transfer,DSL,4,0
CUST-02825,11,37.32,430.89,month-to-month,electronic_check,DSL,3,1
CUST-02826,5,48.57,246.43,two_year,mailed_check,No,3,0
CUST-02827,56,106.48,5478.5,month-to-month,electronic_check,DSL,3,1
CUST-02828,20,108.51,2029.66,one_year,mailed_check,No,1,0
CUST-02829,41,24.49,905.53,one_year,mailed_check,Fiber,1,0
CUST-02830,46,36.81,1699.06,one_year,electronic_check,No,2,0
CUST-02831,12,31.75,352.86,month-to-month,credit_card,No,2,0
CUST-02832,70,37.97,2660.66,one_year,mailed_check,No,4,0
CUST-02833,17,117.02,1698.26,month-to-month,bank_transfer,Fiber,3,1
CUST-02834,19,75.17,1252.74,one_year,bank_transfer,No,1,0
CUST-02835,26,66.81,1603.3,one_year,electronic_check,Fiber,3,0
CUST-02836,48,118.45,4956.6,month-to-month,electronic_check,DSL,3,1
CUST-02837,52,75.7,3819.2,month-to-month,electronic_check,Fiber,1,0
CUST-02838,70,86.11,5184.83,month-to-month,electronic_check,Fiber,2,1
CUST-02839,55,53.28,2994.73,two_year,bank_transfer,DSL,4,0
CUST-02840,33,58.21,1925.27,one_year,bank_transfer,No,2,0
CUST-02841,62,79.44,4399.51,month-to-month,credit_card,DSL,2,0
CUST-02842,23,26.98,587.5,month-to-month,bank_transfer,Fiber,4,0
CUST-02843,15,45.59,643.07,month-to-month,electronic_check,Fiber,1,0
CUST-02844,27,39.68,1065.97,month-to-month,mailed_check,DSL,3,0
CUST-02845,64,21.59,1285.45,one_year,electronic_check,DSL,4,0
CUST-02846,51,73.69,3219.22,one_year,electronic_check,Fiber,5,0
CUST-02847,53,76.11,3649.6,one_year,mailed_check,DSL,1,0
CUST-02848,51,58.39,2808.86,two_year,mailed_check,No,3,0
CUST-02849,47,46.87,2301.8,one_year,mailed_check,Fiber,3,0
CUST-02850,4,85.21,349.78,one_year,electronic_check,DSL,2,1
CUST-02851,7,33.47,207.65,one_year,mailed_check,DSL,5,0
CUST-02852,35,71.86,2501.66,one_year,electronic_check,Fiber,2,0
CUST-02853,48,96.81,4820.51,two_year,mailed_check,No,3,0
CUST-02854,72,36.43,2234.13,one_year,mailed_check,No,4,0
CUST-02855,45,95.33,4264.92,month-to-month,electronic_check,DSL,2,0
CUST-02856,72,96.08,6515.61,two_year,electronic_check,DSL,3,0
CUST-02857,19,25.99,486.92,one_year,electronic_check,DSL,3,0
CUST-02858,63,21.88,1338.63,month-to-month,electronic_check,Fiber,4,0
CUST-02859,38,117.39,4670.18,one_year,electronic_check,Fiber,4,0
CUST-02860,67,39.34,2392.66,month-to-month,credit_card,DSL,1,0
CUST-02861,59,102.21,6073.98,two_year,electronic_check,DSL,3,0
CUST-02862,69,76.19,4715.25,two_year,credit_card,No,4,0
CUST-02863,13,46.45,565.88,month-to-month,mailed_check,No,3,0
CUST-02864,47,33.0,1620.91,two_year,mailed_check,DSL,3,0
CUST-02865,61,69.67,4263.59,one_year,bank_transfer,DSL,2,0
CUST-02866,31,60.74,1719.43,one_year,bank_transfer,No,2,0
CUST-02867,22,89.89,1925.91,month-to-month,electronic_check,Fiber,2,1
CUST-02868,43,110.42,4083.04,month-to-month,electronic_check,No,3,1
CUST-02869,67,100.52,6083.44,month-to-month,bank_transfer,Fiber,1,0
CUST-02870,54,47.45,2546.1,month-to-month,electronic_check,Fiber,5,0
CUST-02871,10,107.89,1040.08,one_year,mailed_check,DSL,3,1
CUST-02872,42,103.34,4096.94,two_year,credit_card,No,1,0
CUST-02873,64,112.91,7140.79,two_year,mailed_check,No,1,0
CUST-02874,21,65.87,1286.01,month-to-month,electronic_check,DSL,2,0
CUST-02875,66,96.86,5467.29,month-to-month,electronic_check,Fiber,1,1
CUST-02876,41,79.17,3045.39,two_year,electronic_check,DSL,6,0
CUST-02877,24,51.05,1262.48,month-to-month,bank_transfer,Fiber,2,1
CUST-02878,35,119.44,4269.54,two_year,mailed_check,No,1,0
CUST-02879,56,23.83,1243.47,one_year,mailed_check,Fiber,3,0
CUST-02880,30,36.23,928.7,one_year,electronic_check,No,3,0
CUST-02881,57,109.25,6085.65,month-to-month,electronic_check,No,3,1
CUST-02882,47,26.06,1222.66,month-to-month,credit_card,Fiber,2,0
CUST-02883,35,108.68,3457.08,month-to-month,electronic_check,No,3,0
CUST-02884,19,91.52,1643.82,month-to-month,mailed_check,DSL,1,1
CUST-02885,8,23.67,198.52,one_year,electronic_check,DSL,1,0
CUST-02886,26,62.93,1579.35,month-to-month,electronic_check,DSL,3,0
CUST-02887,71,95.45,6236.25,one_year,credit_card,Fiber,3,0
CUST-02888,30,78.31,2291.74,two_year,electronic_check,DSL,0,0
CUST-02889,7,113.59,704.49,month-to-month,bank_transfer,No,3,1
CUST-02890,67,106.76,6365.03,one_year,electronic_check,No,2,0
CUST-02891,65,53.26,3583.01,two_year,bank_transfer,Fiber,5,0
CUST-02892,36,28.46,919.89,month-to-month,credit_card,Fiber,3,0
CUST-02893,25,114.43,2609.46,month-to-month,electronic_check,Fiber,4,1
CUST-02894,37,71.73,2544.55,one_year,electronic_check,Fiber,1,0
CUST-02895,1,27.44,28.26,one_year,electronic_check,Fiber,2,0
CUST-02896,15,101.66,1534.49,one_year,mailed_check,DSL,0,0
CUST-02897,37,106.85,3395.05,month-to-month,mailed_check,No,1,0
CUST-02898,13,83.94,1078.79,month-to-month,credit_card,DSL,0,0
CUST-02899,8,64.75,492.52,month-to-month,electronic_check,Fiber,5,1
CUST-02900,5,86.22,407.44,month-to-month,bank_transfer,Fiber,4,1
CUST-02901,60,90.67,5376.61,one_year,electronic_check,No,1,0
CUST-02902,1,109.3,97.19,one_year,electronic_check,DSL,2,1
CUST-02903,36,115.59,4353.9,one_year,bank_transfer,Fiber,2,0
CUST-02904,35,71.43,2447.7,month-to-month,credit_card,Fiber,1,0
CUST-02905,66,99.85,6083.53,month-to-month,electronic_check,Fiber,1,1
CUST-02906,63,116.45,7116.56,one_year,electronic_check,DSL,4,1
CUST-02907,23,35.12,721.57,one_year,bank_transfer,Fiber,3,0
CUST-02908,9,21.83,191.91,two_year,bank_transfer,DSL,3,0
CUST-02909,34,106.9,3109.92,month-to-month,credit_card,Fiber,4,1
CUST-02910,46,39.53,1669.7,one_year,electronic_check,Fiber,3,0
CUST-02911,4,24.25,96.95,one_year,bank_transfer,No,2,0
CUST-02912,30,36.01,1092.83,two_year,electronic_check,DSL,2,0
CUST-02913,72,58.41,3787.42,two_year,mailed_check,Fiber,4,0
CUST-02914,3,41.93,120.49,two_year,electronic_check,DSL,1,0
CUST-02915,14,50.53,676.08,two_year,electronic_check,DSL,2,0
CUST-02916,60,117.53,6588.43,one_year,credit_card,Fiber,1,0
CUST-02917,45,90.44,3645.27,month-to-month,mailed_check,DSL,4,1
CUST-02918,34,91.22,3072.47,one_year,electronic_check,DSL,1,0
CUST-02919,45,29.47,1194.16,month-to-month,bank_transfer,Fiber,1,0
CUST-02920,61,93.21,5868.92,month-to-month,bank_transfer,Fiber,3,1
CUST-02921,16,93.93,1436.3,one_year,electronic_check,DSL,0,1
CUST-02922,66,85.97,5810.74,one_year,mailed_check,Fiber,2,0
CUST-02923,40,42.84,1556.2,one_year,mailed_check,DSL,3,0
CUST-02924,17,62.3,1071.19,month-to-month,electronic_check,No,0,0
CUST-02925,34,104.63,3104.68,one_year,credit_card,Fiber,2,0
CUST-02926,16,87.02,1397.01,two_year,mailed_check,DSL,1,0
CUST-02927,60,93.28,5190.41,one_year,credit_card,DSL,5,0
CUST-02928,66,78.74,4905.81,one_year,mailed_check,DSL,2,0
CUST-02929,66,64.96,3787.29,one_year,bank_transfer,DSL,2,0
CUST-02930,13,95.91,1064.45,two_year,electronic_check,Fiber,2,1
CUST-02931,56,26.79,1475.1,month-to-month,mailed_check,No,3,0
CUST-02932,31,87.32,2619.06,month-to-month,bank_transfer,No,3,0
CUST-02933,34,119.72,3966.62,month-to-month,electronic_check,Fiber,1,1
CUST-02934,39,98.02,3444.33,month-to-month,bank_transfer,DSL,3,0
CUST-02935,67,49.06,2951.27,month-to-month,electronic_check,DSL,3,1
CUST-02936,8,47.78,388.38,one_year,bank_transfer,DSL,4,0
CUST-02937,55,86.72,4780.33,month-to-month,credit_card,DSL,4,1
CUST-02938,27,109.59,2714.4,month-to-month,bank_transfer,DSL,1,0
CUST-02939,53,77.79,4030.36,month-to-month,electronic_check,Fiber,4,1
CUST-02940,39,72.74,2881.2,two_year,mailed_check,No,1,0
CUST-02941,65,36.04,2407.64,one_year,bank_transfer,DSL,2,0
CUST-02942,17,91.55,1324.7,month-to-month,credit_card,DSL,2,1
CUST-02943,30,90.23,2741.26,month-to-month,electronic_check,DSL,2,0
CUST-02944,53,116.7,5690.78,month-to-month,bank_transfer,DSL,2,0
CUST-02945,13,50.02,646.15,one_year,electronic_check,No,5,0
CUST-02946,21,95.64,1856.36,one_year,bank_transfer,DSL,1,0
CUST-02947,19,63.41,1170.15,two_year,credit_card,Fiber,5,0
CUST-02948,53,75.85,3937.06,one_year,credit_card,DSL,1,0
CUST-02949,19,101.65,1798.08,two_year,bank_transfer,Fiber,3,0
CUST-02950,57,42.2,2291.28,month-to-month,mailed_check,Fiber,3,0
CUST-02951,25,54.29,1350.82,two_year,credit_card,Fiber,2,0
CUST-02952,31,97.33,2852.07,one_year,mailed_check,Fiber,5,0
CUST-02953,55,77.05,3613.94,month-to-month,electronic_check,No,2,0
CUST-02954,23,29.24,573.38,month-to-month,credit_card,DSL,2,0
CUST-02955,32,63.02,1980.87,one_year,mailed_check,Fiber,1,0
CUST-02956,62,78.66,4971.76,month-to-month,bank_transfer,Fiber,2,0
CUST-02957,10,110.95,1117.33,one_year,electronic_check,No,6,1
CUST-02958,72,38.85,2551.27,one_year,electronic_check,No,4,0
CUST-02959,54,100.6,5129.41,month-to-month,mailed_check,DSL,3,0
CUST-02960,52,33.06,1541.76,month-to-month,mailed_check,No,4,0
CUST-02961,20,44.22,926.7,two_year,mailed_check,Fiber,2,0
CUST-02962,32,44.33,1279.68,month-to-month,electronic_check,No,3,0
CUST-02963,14,107.75,1407.81,month-to-month,mailed_check,Fiber,2,1
CUST-02964,50,39.9,1967.52,month-to-month,bank_transfer,DSL,4,0
CUST-02965,28,98.7,2833.25,two_year,mailed_check,Fiber,3,0
CUST-02966,53,66.18,3017.52,one_year,credit_card,Fiber,3,0
CUST-02967,24,119.91,2619.42,month-to-month,electronic_check,DSL,1,0
CUST-02968,22,103.91,2203.26,month-to-month,credit_card,Fiber,0,1
CUST-02969,30,93.97,2744.85,month-to-month,bank_transfer,Fiber,0,0
CUST-02970,63,107.07,5828.07,month-to-month,electronic_check,No,0,0
CUST-02971,4,83.4,327.87,one_year,electronic_check,Fiber,3,1
CUST-02972,59,104.37,5884.5,month-to-month,bank_transfer,Fiber,1,1
CUST-02973,8,46.11,374.61,one_year,credit_card,No,2,1
CUST-02974,12,29.77,319.53,one_year,credit_card,Fiber,2,0
CUST-02975,31,81.59,2248.55,month-to-month,mailed_check,DSL,1,0
CUST-02976,34,63.47,2176.68,two_year,electronic_check,DSL,3,0
CUST-02977,49,62.64,3041.04,month-to-month,electronic_check,Fiber,4,0
CUST-02978,57,72.67,4176.71,month-to-month,electronic_check,DSL,7,1
CUST-02979,26,56.14,1468.96,two_year,electronic_check,No,1,0
CUST-02980,18,82.61,1294.86,month-to-month,mailed_check,No,2,1
CUST-02981,38,23.06,793.66,month-to-month,bank_transfer,DSL,5,0
CUST-02982,50,116.99,5276.35,month-to-month,bank_transfer,DSL,5,0
CUST-02983,8,112.47,932.98,month-to-month,electronic_check,Fiber,3,1
CUST-02984,41,113.53,4410.33,two_year,electronic_check,DSL,1,0
CUST-02985,6,56.5,295.68,month-to-month,mailed_check,Fiber,2,0
CUST-02986,69,73.19,4585.07,month-to-month,credit_card,Fiber,3,0
CUST-02987,44,115.41,5201.84,two_year,credit_card,Fiber,1,0
CUST-02988,64,110.23,7191.68,month-to-month,electronic_check,No,3,0
CUST-02989,29,99.02,2957.92,two_year,mailed_check,Fiber,4,0
CUST-02990,28,60.73,1577.51,month-to-month,mailed_check,Fiber,1,0
CUST-02991,11,76.43,822.46,month-to-month,mailed_check,DSL,5,1
CUST-02992,65,99.29,5844.83,month-to-month,electronic_check,No,2,0
CUST-02993,19,47.3,796.4,month-to-month,mailed_check,DSL,2,1
CUST-02994,9,82.64,635.45,month-to-month,electronic_check,Fiber,3,1
CUST-02995,27,102.79,2483.05,month-to-month,bank_transfer,DSL,3,0
CUST-02996,34,90.75,2995.63,one_year,mailed_check,DSL,4,0
CUST-02997,44,67.95,3082.01,month-to-month,mailed_check,Fiber,1,0
CUST-02998,68,78.46,4677.36,month-to-month,bank_transfer,DSL,3,0
CUST-02999,15,118.87,1842.96,month-to-month,credit_card,Fiber,2,1
CUST-03000,51,80.2,3759.21,one_year,electronic_check,DSL,3,0
CUST-03001,13,98.56,1198.47,month-to-month,mailed_check,Fiber,0,1
CUST-03002,49,92.66,4190.71,month-to-month,credit_card,DSL,4,0
CUST-03003,70,90.15,5879.63,two_year,electronic_check,No,1,0
CUST-03004,56,91.64,4628.09,month-to-month,mailed_check,Fiber,2,0
CUST-03005,51,65.44,3303.13,month-to-month,electronic_check,DSL,1,0
CUST-03006,37,67.42,2498.62,month-to-month,bank_transfer,DSL,1,0
CUST-03007,17,66.79,1152.03,month-to-month,electronic_check,DSL,2,1
CUST-03008,58,23.33,1242.53,one_year,bank_transfer,Fiber,6,0
CUST-03009,29,44.11,1282.93,month-to-month,mailed_check,DSL,3,0
CUST-03010,33,35.46,1143.89,month-to-month,electronic_check,DSL,3,0
CUST-03011,60,108.64,6789.46,month-to-month,mailed_check,Fiber,3,1
CUST-03012,55,47.5,2442.58,two_year,mailed_check,No,3,0
CUST-03013,10,33.84,354.8,month-to-month,mailed_check,DSL,1,0
CUST-03014,47,31.98,1500.17,one_year,electronic_check,DSL,3,0
CUST-03015,23,90.0,2080.88,month-to-month,mailed_check,Fiber,1,0
CUST-03016,21,20.61,370.11,one_year,electronic_check,Fiber,4,1
CUST-03017,13,67.13,828.6,one_year,electronic_check,Fiber,2,1
CUST-03018,33,31.89,1005.72,month-to-month,bank_transfer,Fiber,3,0
CUST-03019,24,104.97,2161.84,month-to-month,bank_transfer,DSL,3,0
CUST-03020,11,115.85,1162.75,month-to-month,electronic_check,Fiber,0,1
CUST-03021,17,115.88,2050.98,month-to-month,electronic_check,No,1,1
CUST-03022,68,64.2,4082.81,month-to-month,electronic_check,No,3,0
CUST-03023,47,84.45,3521.99,month-to-month,bank_transfer,Fiber,3,1
CUST-03024,25,79.97,1904.62,month-to-month,bank_transfer,DSL,3,0
CUST-03025,21,55.0,989.55,month-to-month,mailed_check,Fiber,2,0
CUST-03026,12,64.41,736.75,one_year,credit_card,Fiber,3,0
CUST-03027,37,26.43,947.45,month-to-month,credit_card,DSL,4,0
CUST-03028,42,99.57,3853.82,month-to-month,credit_card,Fiber,2,1
CUST-03029,17,44.08,751.24,one_year,credit_card,No,5,0
CUST-03030,48,66.05,2780.89,one_year,credit_card,Fiber,2,0
CUST-03031,28,68.06,1954.54,two_year,electronic_check,Fiber,2,0
CUST-03032,41,76.07,3247.02,two_year,electronic_check,Fiber,3,0
CUST-03033,47,101.79,4067.69,one_year,bank_transfer,DSL,3,0
CUST-03034,18,89.19,1635.19,month-to-month,electronic_check,Fiber,3,1
CUST-03035,71,86.31,5829.09,one_year,electronic_check,No,3,0
CUST-03036,13,72.67,890.18,one_year,electronic_check,No,3,0
CUST-03037,13,29.6,345.45,one_year,bank_transfer,Fiber,2,0
CUST-03038,31,60.2,1753.23,month-to-month,mailed_check,Fiber,0,0
CUST-03039,2,115.73,240.74,one_year,electronic_check,DSL,1,1
CUST-03040,16,119.55,1706.52,one_year,bank_transfer,Fiber,2,1
CUST-03041,9,93.05,741.82,month-to-month,credit_card,Fiber,3,1
CUST-03042,38,42.75,1459.42,one_year,mailed_check,Fiber,6,0
CUST-03043,54,30.19,1565.65,month-to-month,bank_transfer,Fiber,3,0
CUST-03044,56,61.48,3567.03,one_year,electronic_check,Fiber,4,0
CUST-03045,45,105.66,4587.22,one_year,electronic_check,Fiber,3,1
CUST-03046,34,92.19,2816.93,month-to-month,mailed_check,DSL,2,0
CUST-03047,9,108.39,915.12,two_year,credit_card,Fiber,1,0
CUST-03048,8,81.58,605.7,two_year,credit_card,Fiber,6,1
CUST-03049,7,33.03,198.68,month-to-month,bank_transfer,DSL,4,1
CUST-03050,36,31.48,1079.03,month-to-month,mailed_check,DSL,0,0
