transaction_id,customer_id,amount,currency,transaction_date,transaction_type,channel,status,merchant_id
TXN00001345,CUST000296,1894.6,USD,2025-07-14 07:55:01,deposit,pos,pending,MERCH1379
TXN00001346,GHOST000189,3057.94,AUD,2026-02-15 07:55:01,withdrawal,api,pending,MERCH6597
TXN00001347,CUST000471,2885.92,USD,2025-10-28 07:55:01,purchase,api,failed,MERCH7320
TXN00001348,CUST000264,1585.79,USD,2025-12-09 07:55:01,refund,web,failed,MERCH8325
TXN00001349,CUST000312,1973.83,AUD,2025-11-04 07:55:01,refund,mobile,reversed,MERCH5892
TXN00001350,CUST000334,,AUD,2025-07-17 07:55:01,purchase,mobile,completed,MERCH2073
TXN00001351,CUST000308,2540.83,GBP,2026-05-12 07:55:01,withdrawal,api,failed,MERCH6103
TXN00001352,GHOST000088,21.5,CAD,2025-05-21 07:55:01,deposit,mobile,pending,MERCH2811
TXN00001353,CUST000006,3629.43,USD,2025-12-30 07:55:01,deposit,web,reversed,MERCH6312
TXN00001354,CUST000233,3487.42,EUR,2025-10-04 07:55:01,transfer,web,completed,MERCH5390
TXN00001355,CUST000434,406.18,EUR,2025-10-30 07:55:01,withdrawal,web,pending,MERCH4817
TXN00001356,CUST000308,4321.06,GBP,2025-12-02 07:55:01,withdrawal,mobile,failed,MERCH5654
TXN00001357,CUST000415,3589.82,AUD,2025-07-21 07:55:01,purchase,web,pending,MERCH6960
TXN00001358,CUST000109,1587.22,GBP,2025-06-14 07:55:01,deposit,web,pending,MERCH5908
TXN00001359,CUST000148,4524.08,AUD,2025-08-02 07:55:01,transfer,web,reversed,MERCH4598
TXN00001360,CUST000419,1475.07,CAD,2026-03-08 07:55:01,purchase,mobile,pending,MERCH3264
TXN00001361,CUST000383,1545.63,CAD,2025-12-24 07:55:01,transfer,web,completed,MERCH4534
TXN00001362,CUST000450,1931.54,GBP,2025-07-12 07:55:01,deposit,mobile,completed,MERCH8795
TXN00001363,CUST000130,105.09,USD,2026-03-14 07:55:01,deposit,mobile,completed,MERCH6720
TXN00001364,CUST000092,3437.18,USD,2026-03-12 07:55:01,,pos,reversed,MERCH2144
TXN00001365,CUST000126,402.92,USD,2026-05-06 07:55:01,purchase,mobile,reversed,MERCH6580
TXN00001366,CUST000434,,EUR,2026-02-12 07:55:01,refund,api,pending,MERCH3281
TXN00001367,CUST000059,-659.78,GBP,2025-11-25 07:55:01,withdrawal,mobile,pending,MERCH4430
TXN00001368,CUST000068,4912.71,GBP,2026-02-19 07:55:01,transfer,web,pending,MERCH7537
TXN00001369,CUST000190,3748.65,USD,2025-12-12 07:55:01,,mobile,pending,MERCH5168
TXN00001370,CUST000105,4640.42,CAD,2026-04-30 07:55:01,transfer,mobile,reversed,MERCH9123
TXN00001371,CUST000042,15.84,USD,2025-09-28 07:55:01,purchase,web,reversed,MERCH4575
TXN00001372,CUST000351,3554.93,CAD,2025-08-31 07:55:01,deposit,pos,failed,MERCH5568
TXN00001373,CUST000060,1475.58,USD,2025-10-09 07:55:01,refund,web,completed,MERCH8301
TXN00001374,CUST000041,1596.58,AUD,2025-08-09 07:55:01,refund,mobile,completed,MERCH9026
TXN00001375,CUST000468,4242.27,EUR,2025-08-21 07:55:01,transfer,api,completed,MERCH8255
TXN00001376,CUST000006,1499.76,USD,2026-01-08 07:55:01,withdrawal,mobile,failed,MERCH7471
TXN00001377,CUST000435,1312.68,EUR,2025-11-02 07:55:01,,pos,pending,MERCH3898
TXN00001378,CUST000456,2302.2,AUD,2025-12-09 07:55:01,refund,mobile,reversed,MERCH9652
TXN00001379,CUST000420,1968.93,USD,2025-09-10 07:55:01,transfer,api,failed,MERCH6394
TXN00001380,CUST000363,792.46,AUD,2025-09-12 07:55:01,deposit,api,pending,MERCH7782
TXN00001381,CUST000379,1096.33,USD,2025-08-12 07:55:01,deposit,api,completed,MERCH1930
TXN00001382,CUST000383,1885.71,AUD,2026-05-17 07:55:01,deposit,mobile,reversed,MERCH9548
TXN00001383,CUST000480,749.06,GBP,2025-06-11 07:55:01,transfer,api,pending,MERCH8812
TXN00001384,CUST000188,4266.71,USD,2025-11-26 07:55:01,transfer,pos,reversed,MERCH1487
TXN00001385,CUST000412,1169.63,CAD,2026-02-04 07:55:01,refund,api,reversed,MERCH3269
TXN00001386,CUST000151,4037.1,CAD,2025-11-16 07:55:01,purchase,api,pending,MERCH9624
TXN00001387,CUST000341,3267.31,AUD,2025-12-23 07:55:01,transfer,mobile,reversed,MERCH5562
TXN00001388,CUST000002,657.63,EUR,2025-05-21 07:55:01,refund,pos,pending,MERCH6936
TXN00001389,CUST000235,4107.77,GBP,2025-11-01 07:55:01,purchase,web,completed,MERCH6585
TXN00001390,CUST000322,1435.38,AUD,2026-01-26 07:55:01,purchase,web,reversed,MERCH3115
TXN00001391,CUST000317,4760.97,CAD,2025-12-27 07:55:01,deposit,web,completed,MERCH2301
TXN00001392,CUST000392,1360.39,AUD,2025-09-17 07:55:01,refund,pos,reversed,MERCH7360
TXN00001393,CUST000177,4842.91,GBP,2025-12-02 07:55:01,transfer,web,pending,MERCH2241
TXN00001394,GHOST000125,1189.08,EUR,2025-05-20 07:55:01,refund,web,reversed,MERCH8927
TXN00001395,CUST000420,2234.79,USD,2025-06-09 07:55:01,purchase,pos,failed,MERCH2165
TXN00001396,CUST000394,2245.77,CAD,2026-07-15 07:55:01,withdrawal,mobile,pending,MERCH4796
TXN00001397,CUST000264,3056.68,USD,2025-11-23 07:55:01,deposit,web,failed,MERCH4089
TXN00001398,CUST000243,,EUR,2025-08-09 07:55:01,deposit,mobile,pending,MERCH1824
TXN00001399,CUST000359,3452.62,AUD,2025-10-03 07:55:01,transfer,web,reversed,MERCH8795
TXN00001400,CUST000339,3168.4,USD,2025-06-06 07:55:01,transfer,pos,reversed,MERCH9892
TXN00001401,CUST000055,4751.82,AUD,2025-09-08 07:55:01,transfer,web,pending,MERCH1790
TXN00001402,CUST000048,987.61,EUR,2026-03-01 07:55:01,transfer,api,completed,MERCH8594
TXN00001403,CUST000260,3279.87,CAD,2026-03-11 07:55:01,transfer,mobile,reversed,MERCH1229
TXN00001404,CUST000316,4150.75,CAD,2025-09-19 07:55:01,,pos,reversed,MERCH3132
TXN00001405,CUST000316,2831.92,EUR,2025-06-14 07:55:01,purchase,mobile,reversed,MERCH4822
TXN00001406,CUST000009,2107.83,GBP,2025-09-16 07:55:01,purchase,web,reversed,MERCH5602
TXN00001407,GHOST000041,1982.53,EUR,2026-06-12 07:55:01,deposit,api,reversed,MERCH8104
TXN00001408,CUST000153,4526.88,GBP,2026-03-07 07:55:01,purchase,pos,pending,MERCH6452
TXN00001409,CUST000161,89.22,CAD,2026-04-04 07:55:01,transfer,api,pending,MERCH9457
TXN00001410,CUST000045,515.74,GBP,2026-01-11 07:55:01,purchase,pos,reversed,MERCH4368
TXN00001411,GHOST000183,2588.48,AUD,2025-11-03 07:55:01,deposit,web,reversed,MERCH1438
TXN00001412,CUST000304,1569.76,AUD,2026-03-24 07:55:01,refund,web,failed,MERCH6327
TXN00001413,CUST000398,-746.66,CAD,2026-04-30 07:55:01,deposit,mobile,reversed,MERCH6627
TXN00001414,CUST000243,58.44,GBP,2026-03-18 07:55:01,deposit,api,failed,MERCH5076
TXN00001415,CUST000421,,GBP,2025-09-01 07:55:01,transfer,mobile,pending,MERCH4627
TXN00001416,CUST000146,1661.86,AUD,2026-03-09 07:55:01,transfer,pos,completed,MERCH3455
TXN00001417,CUST000147,3874.2,EUR,2025-09-01 07:55:01,refund,mobile,completed,MERCH8391
TXN00001418,GHOST000040,4.69,EUR,2025-12-13 07:55:01,deposit,api,reversed,MERCH3664
TXN00001419,CUST000422,2863.35,EUR,2026-07-23 07:55:01,deposit,api,pending,MERCH6428
TXN00001420,CUST000443,196.23,CAD,2025-07-17 07:55:01,refund,api,completed,MERCH5021
TXN00001421,CUST000433,3481.52,USD,2026-03-07 07:55:01,purchase,pos,reversed,MERCH4047
TXN00001422,CUST000209,2008.2,EUR,2026-07-04 07:55:01,transfer,pos,failed,MERCH3722
TXN00001423,CUST000151,1548.6,CAD,2025-10-09 07:55:01,transfer,api,failed,MERCH7567
TXN00001424,CUST000385,2340.1,EUR,2025-11-26 07:55:01,deposit,web,reversed,MERCH7370
TXN00001425,CUST000042,1547.77,CAD,2026-01-28 07:55:01,purchase,api,completed,MERCH6887
TXN00001426,CUST000380,734.85,GBP,2026-02-26 07:55:01,deposit,web,completed,MERCH8604
TXN00001427,CUST000219,3772.03,CAD,2025-12-13 07:55:01,refund,mobile,reversed,MERCH6882
TXN00001428,CUST000347,3133.44,AUD,2026-02-27 07:55:01,purchase,pos,pending,MERCH9234
TXN00001429,CUST000054,2792.32,GBP,2025-12-17 07:55:01,withdrawal,api,pending,MERCH3109
TXN00001430,CUST000232,1014.26,AUD,2025-12-30 07:55:01,deposit,api,completed,MERCH6939
TXN00001431,CUST000299,2550.07,EUR,2025-07-19 07:55:01,transfer,web,completed,MERCH7433
TXN00001432,CUST000428,-725.33,USD,2025-09-25 07:55:01,deposit,pos,failed,MERCH4286
TXN00001433,GHOST000142,598.14,CAD,2025-05-24 07:55:01,refund,web,completed,MERCH3790
TXN00001434,CUST000324,1424.74,GBP,2025-12-28 07:55:01,purchase,api,failed,MERCH7746
TXN00001435,CUST000368,4815.21,AUD,2026-02-28 07:55:01,withdrawal,web,completed,MERCH9076
TXN00001436,CUST000202,,CAD,2025-06-21 07:55:01,transfer,api,pending,MERCH4966
TXN00001437,CUST000063,3554.68,EUR,2026-04-21 07:55:01,purchase,api,completed,MERCH8935
TXN00001438,CUST000121,2445.13,GBP,2026-02-28 07:55:01,deposit,pos,reversed,MERCH2969
TXN00001439,CUST000303,139.46,EUR,2025-10-16 07:55:01,refund,api,completed,MERCH7170
TXN00001440,CUST000380,1423.92,GBP,2026-05-04 07:55:01,purchase,mobile,completed,MERCH7551
TXN00001441,CUST000047,3519.22,GBP,2025-11-08 07:55:01,refund,web,failed,MERCH4659
TXN00001442,CUST000076,4765.55,USD,2026-07-16 07:55:01,withdrawal,api,pending,MERCH7429
TXN00001443,CUST000291,3208.86,CAD,2025-05-31 07:55:01,refund,mobile,failed,MERCH1671
TXN00001444,CUST000273,2889.2,GBP,2026-03-04 07:55:01,transfer,web,pending,MERCH2350
TXN00001445,CUST000048,596.4,GBP,2025-09-28 07:55:01,deposit,api,reversed,MERCH1208
TXN00001446,CUST000269,,AUD,2026-08-16 07:55:01,purchase,web,failed,MERCH2874
TXN00001447,CUST000168,-167.39,AUD,2026-02-10 07:55:01,withdrawal,web,failed,MERCH7417
TXN00001448,CUST000293,4433.86,AUD,2025-05-26 07:55:01,deposit,mobile,reversed,MERCH3233
TXN00001449,CUST000216,1032.57,CAD,2025-06-14 07:55:01,withdrawal,mobile,completed,MERCH4472
TXN00001450,CUST000047,3837.51,EUR,2025-12-03 07:55:01,purchase,api,reversed,MERCH5833
TXN00001451,CUST000362,841.23,GBP,2025-08-09 07:55:01,transfer,mobile,completed,MERCH7364
TXN00001452,GHOST000084,4141.61,CAD,2026-04-29 07:55:01,transfer,web,failed,MERCH6264
TXN00001453,CUST000232,3855.43,AUD,2025-08-01 07:55:01,transfer,pos,pending,MERCH1689
TXN00001454,CUST000109,2459.82,AUD,2025-09-19 07:55:01,transfer,pos,failed,MERCH7243
TXN00001455,GHOST000160,3646.87,AUD,2025-09-12 07:55:01,purchase,pos,reversed,MERCH8284
TXN00001456,GHOST000172,1730.53,GBP,2025-10-30 07:55:01,refund,api,failed,MERCH6690
TXN00001457,CUST000236,1860.35,AUD,2025-09-07 07:55:01,withdrawal,web,reversed,MERCH8516
TXN00001458,CUST000274,792.91,AUD,2025-05-30 07:55:01,purchase,mobile,completed,MERCH3706
TXN00001459,CUST000003,2935.63,CAD,2026-01-24 07:55:01,purchase,api,completed,MERCH6539
TXN00001460,CUST000172,1194.07,AUD,2025-10-09 07:55:01,refund,mobile,pending,MERCH4895
TXN00001461,CUST000038,2418.5,EUR,2025-10-31 07:55:01,refund,web,reversed,MERCH9289
TXN00001462,CUST000024,1863.25,USD,2025-05-23 07:55:01,deposit,pos,pending,MERCH8687
TXN00001463,CUST000269,2820.47,EUR,2025-11-29 07:55:01,purchase,web,completed,MERCH2174
TXN00001464,CUST000172,2788.3,AUD,2025-11-25 07:55:01,transfer,pos,reversed,MERCH5986
TXN00001465,CUST000317,,CAD,2025-06-23 07:55:01,transfer,mobile,pending,MERCH7606
TXN00001466,CUST000084,3881.53,USD,2025-07-16 07:55:01,withdrawal,web,completed,MERCH8246
TXN00001467,CUST000190,4157.53,AUD,2025-10-18 07:55:01,refund,pos,completed,MERCH7217
TXN00001468,CUST000342,3250.3,CAD,2026-05-11 07:55:01,refund,web,failed,MERCH5158
TXN00001469,CUST000313,,CAD,2025-06-09 07:55:01,purchase,mobile,failed,MERCH6403
TXN00001470,CUST000182,3887.05,EUR,2025-10-19 07:55:01,purchase,mobile,completed,MERCH6036
TXN00001471,CUST000335,1995.15,GBP,2025-08-24 07:55:01,withdrawal,pos,failed,MERCH6128
TXN00001472,CUST000118,1055.81,CAD,2025-11-04 07:55:01,deposit,mobile,reversed,MERCH5901
TXN00001473,CUST000412,129.99,EUR,2025-11-14 07:55:01,withdrawal,api,failed,MERCH3350
TXN00001474,CUST000073,89.99,GBP,2025-08-03 07:55:01,deposit,api,pending,MERCH3052
TXN00001475,CUST000034,449.8,USD,2025-10-09 07:55:01,deposit,mobile,pending,MERCH4621
TXN00001476,CUST000465,4836.57,AUD,2026-01-26 07:55:01,withdrawal,web,failed,MERCH6021
TXN00001477,CUST000475,1313.5,USD,2025-12-13 07:55:01,deposit,mobile,reversed,MERCH9071
TXN00001478,CUST000041,1656.1,GBP,2025-08-05 07:55:01,refund,api,reversed,MERCH4720
TXN00001479,CUST000176,4068.48,AUD,2026-05-13 07:55:01,deposit,web,pending,MERCH2014
TXN00001480,CUST000340,1296.51,GBP,2025-12-08 07:55:01,withdrawal,api,failed,MERCH9816
TXN00001481,CUST000364,178.3,AUD,2025-08-12 07:55:01,purchase,web,completed,MERCH6576
TXN00001482,CUST000265,3158.77,CAD,2026-02-02 07:55:01,transfer,mobile,failed,MERCH9403
TXN00001483,CUST000332,4653.41,EUR,2026-01-19 07:55:01,purchase,mobile,completed,MERCH1378
TXN00001484,CUST000461,165.98,CAD,2026-03-26 07:55:01,purchase,pos,reversed,MERCH2400
TXN00001485,CUST000043,4370.45,GBP,2025-08-15 07:55:01,withdrawal,web,completed,MERCH6410
TXN00001486,CUST000007,228.61,EUR,2026-04-28 07:55:01,refund,pos,failed,MERCH3655
TXN00001487,CUST000387,75.36,USD,2026-03-31 07:55:01,withdrawal,mobile,reversed,MERCH9683
TXN00001488,CUST000178,2722.3,CAD,2026-04-10 07:55:01,purchase,pos,pending,MERCH5018
TXN00001489,CUST000405,2402.88,AUD,2025-08-25 07:55:01,purchase,web,completed,MERCH4288
TXN00001490,GHOST000049,1115.61,GBP,2025-09-19 07:55:01,refund,web,reversed,MERCH5420
TXN00001491,CUST000038,1906.39,USD,2026-01-12 07:55:01,purchase,mobile,completed,MERCH4045
TXN00001492,CUST000246,4887.86,GBP,2026-05-06 07:55:01,,api,completed,MERCH5558
TXN00001493,CUST000148,1371.59,GBP,2025-09-30 07:55:01,withdrawal,pos,reversed,MERCH7328
TXN00001494,CUST000017,2530.44,AUD,2025-06-07 07:55:01,deposit,web,completed,MERCH1752
TXN00001495,CUST000461,1761.63,EUR,2025-08-26 07:55:01,transfer,web,failed,MERCH2688
TXN00001496,CUST000135,2731.58,CAD,2025-10-02 07:55:01,withdrawal,api,pending,MERCH7338
TXN00001497,CUST000319,2150.3,AUD,2025-08-15 07:55:01,withdrawal,mobile,pending,MERCH7483
TXN00001498,CUST000122,4.17,GBP,2025-11-08 07:55:01,purchase,api,reversed,MERCH5574
TXN00001499,GHOST000063,526.49,CAD,2026-04-07 07:55:01,transfer,web,completed,MERCH4441
TXN00001500,CUST000302,2947.36,AUD,2026-01-15 07:55:01,transfer,web,completed,MERCH4429
TXN00001501,CUST000415,2756.62,AUD,2026-04-29 07:55:01,deposit,pos,reversed,MERCH5756
TXN00001502,CUST000080,4908.79,AUD,2026-04-19 07:55:01,withdrawal,web,failed,MERCH6947
TXN00001503,CUST000470,2255.13,AUD,2025-10-18 07:55:01,refund,api,completed,MERCH8510
TXN00001504,CUST000291,-863.08,USD,2025-11-28 07:55:01,purchase,mobile,reversed,MERCH4097
TXN00001505,CUST000449,3221.48,AUD,2025-12-20 07:55:01,transfer,pos,completed,MERCH3810
TXN00001506,CUST000182,4649.93,CAD,2025-12-18 07:55:01,deposit,api,completed,MERCH2395
TXN00001507,CUST000119,478.26,CAD,2025-10-26 07:55:01,transfer,mobile,pending,MERCH9764
TXN00001508,CUST000465,2323.93,GBP,2025-05-29 07:55:01,withdrawal,web,failed,MERCH6505
TXN00001509,CUST000481,2833.52,USD,2025-12-15 07:55:01,refund,web,pending,MERCH3066
TXN00001510,CUST000211,2641.9,AUD,2025-06-17 07:55:01,transfer,api,reversed,MERCH8392
TXN00001511,CUST000039,504.38,CAD,2026-04-09 07:55:01,withdrawal,api,reversed,MERCH7851
TXN00001512,CUST000462,927.49,CAD,2025-09-13 07:55:01,purchase,api,completed,MERCH9303
TXN00001513,CUST000411,3442.22,CAD,2025-10-21 07:55:01,purchase,api,failed,MERCH4392
TXN00001514,CUST000085,2421.5,EUR,2025-08-21 07:55:01,deposit,pos,failed,MERCH5636
TXN00001515,CUST000158,591.01,AUD,2026-04-22 07:55:01,refund,api,reversed,MERCH5621
TXN00001516,CUST000211,1365.68,AUD,2026-05-01 07:55:01,refund,mobile,reversed,MERCH4702
TXN00001517,CUST000003,1419.4,AUD,2025-11-21 07:55:01,refund,mobile,failed,MERCH5867
TXN00001518,CUST000254,2795.26,EUR,2026-02-03 07:55:01,refund,api,reversed,MERCH1976
TXN00001519,CUST000199,,USD,2026-01-17 07:55:01,transfer,mobile,pending,MERCH2595
TXN00001520,CUST000219,2429.53,EUR,2025-12-18 07:55:01,purchase,api,pending,MERCH2621
TXN00001521,CUST000310,3155.13,AUD,2026-04-29 07:55:01,deposit,pos,failed,MERCH8131
TXN00001522,CUST000200,662.9,EUR,2025-11-08 07:55:01,deposit,mobile,reversed,MERCH9764
TXN00001523,CUST000276,3277.83,USD,2025-09-01 07:55:01,refund,web,pending,MERCH4328
TXN00001524,CUST000445,-4.09,USD,2025-11-19 07:55:01,refund,mobile,pending,MERCH5618
TXN00001525,CUST000353,3154.01,CAD,2026-04-10 07:55:01,purchase,mobile,completed,MERCH9673
TXN00001526,CUST000307,3472.23,GBP,2026-06-28 07:55:01,withdrawal,api,completed,MERCH9984
TXN00001527,CUST000330,3584.88,CAD,2026-07-25 07:55:01,refund,web,pending,MERCH4461
TXN00001528,CUST000226,3695.9,EUR,2025-09-05 07:55:01,refund,api,failed,MERCH1368
TXN00001529,CUST000226,4817.16,GBP,2026-01-24 07:55:01,transfer,mobile,pending,MERCH3393
TXN00001530,CUST000338,1970.95,CAD,2026-03-09 07:55:01,refund,pos,reversed,MERCH8533
TXN00001531,GHOST000192,3220.12,AUD,2026-05-05 07:55:01,withdrawal,web,pending,MERCH1468
TXN00001532,CUST000077,3353.71,CAD,2026-06-23 07:55:01,purchase,mobile,failed,MERCH4328
TXN00001533,CUST000070,2740.99,EUR,2026-05-16 07:55:01,deposit,mobile,pending,MERCH2102
TXN00001534,CUST000134,1687.01,CAD,2025-07-16 07:55:01,transfer,pos,reversed,MERCH7198
TXN00001535,CUST000472,3638.02,AUD,2025-08-18 07:55:01,withdrawal,mobile,completed,MERCH8685
TXN00001536,CUST000405,1708.52,GBP,2026-04-08 07:55:01,,mobile,pending,MERCH7619
TXN00001537,CUST000038,4956.82,GBP,2025-06-16 07:55:01,purchase,web,reversed,MERCH1214
TXN00001538,CUST000454,1082.69,CAD,2025-10-14 07:55:01,refund,mobile,completed,MERCH1734
TXN00001539,CUST000394,1862.79,GBP,2025-09-27 07:55:01,withdrawal,pos,pending,MERCH5082
TXN00001540,CUST000410,4039.56,CAD,2025-12-06 07:55:01,transfer,mobile,pending,MERCH9759
TXN00001541,CUST000233,4057.2,CAD,2025-09-09 07:55:01,deposit,mobile,completed,MERCH9659
TXN00001542,CUST000330,2400.2,USD,2025-11-17 07:55:01,purchase,web,failed,MERCH5512
TXN00001543,CUST000299,3743.07,CAD,2026-04-18 07:55:01,purchase,mobile,completed,MERCH4541
TXN00001544,CUST000448,2629.74,GBP,2025-07-09 07:55:01,withdrawal,pos,pending,MERCH7100
TXN00001545,CUST000217,1332.39,GBP,2025-08-25 07:55:01,deposit,web,failed,MERCH8992
TXN00001546,CUST000356,4708.55,CAD,2025-08-15 07:55:01,withdrawal,web,failed,MERCH3282
TXN00001547,CUST000451,350.8,GBP,2026-03-08 07:55:01,transfer,mobile,reversed,MERCH9239
TXN00001548,CUST000390,404.81,AUD,2026-03-17 07:55:01,deposit,mobile,reversed,MERCH5609
TXN00001549,GHOST000148,-216.47,AUD,2025-09-13 07:55:01,deposit,web,reversed,MERCH8205
TXN00001550,CUST000069,1310.83,CAD,2026-01-30 07:55:01,refund,api,failed,MERCH1785
TXN00001551,CUST000171,2744.12,GBP,2025-07-04 07:55:01,transfer,web,reversed,MERCH6674
TXN00001552,CUST000201,3452.31,USD,2026-03-31 07:55:01,withdrawal,web,failed,MERCH2220
TXN00001553,CUST000081,2214.69,EUR,2025-06-27 07:55:01,transfer,api,pending,MERCH7221
TXN00001554,CUST000383,2889.37,GBP,2025-05-25 07:55:01,refund,mobile,pending,MERCH8567
TXN00001555,CUST000385,-637.74,CAD,2026-01-24 07:55:01,refund,mobile,failed,MERCH2495
TXN00001556,CUST000002,4186.07,CAD,2026-05-10 07:55:01,deposit,api,reversed,MERCH2828
TXN00001557,CUST000456,558.32,EUR,2025-06-02 07:55:01,purchase,pos,completed,MERCH3667
TXN00001558,CUST000062,2764.65,CAD,2026-03-08 07:55:01,purchase,mobile,pending,MERCH7782
TXN00001559,CUST000139,2628.33,USD,2025-06-23 07:55:01,deposit,mobile,failed,MERCH4725
TXN00001560,CUST000265,4533.66,USD,2026-07-17 07:55:01,withdrawal,mobile,completed,MERCH6001
TXN00001561,CUST000311,3285.13,USD,2025-09-18 07:55:01,transfer,api,completed,MERCH6891
TXN00001562,CUST000422,3948.75,GBP,2025-07-22 07:55:01,withdrawal,web,failed,MERCH4648
TXN00001563,CUST000028,165.3,CAD,2025-09-18 07:55:01,deposit,web,pending,MERCH8103
TXN00001564,CUST000232,4776.29,EUR,2026-02-10 07:55:01,transfer,pos,completed,MERCH8271
TXN00001565,CUST000151,1360.11,AUD,2025-12-16 07:55:01,transfer,mobile,reversed,MERCH3692
TXN00001566,CUST000019,350.13,GBP,2026-06-08 07:55:01,purchase,web,failed,MERCH5525
TXN00001567,CUST000082,2790.17,EUR,2025-09-17 07:55:01,purchase,pos,completed,MERCH5630
TXN00001568,CUST000258,4082.75,CAD,2025-12-29 07:55:01,withdrawal,pos,pending,MERCH5436
TXN00001569,CUST000001,1049.04,USD,2025-06-29 07:55:01,deposit,mobile,reversed,MERCH1896
TXN00001570,CUST000227,2850.61,USD,2026-07-20 07:55:01,deposit,web,pending,MERCH8784
TXN00001571,CUST000358,3010.02,AUD,2025-10-02 07:55:01,transfer,api,pending,MERCH5977
TXN00001572,CUST000097,3036.94,USD,2025-11-02 07:55:01,refund,mobile,completed,MERCH8117
TXN00001573,CUST000442,2420.93,EUR,2025-07-30 07:55:01,purchase,mobile,completed,MERCH4687
TXN00001574,CUST000067,2126.32,CAD,2026-02-15 07:55:01,withdrawal,web,pending,MERCH5306
TXN00001575,CUST000041,2555.63,AUD,2025-09-14 07:55:01,refund,mobile,reversed,MERCH8138
TXN00001576,CUST000151,4014.32,GBP,2026-04-02 07:55:01,purchase,mobile,completed,MERCH2950
TXN00001577,CUST000408,2212.6,CAD,2026-01-20 07:55:01,transfer,api,failed,MERCH9163
TXN00001578,CUST000315,3983.64,CAD,2026-07-23 07:55:01,transfer,web,completed,MERCH1688
TXN00001579,CUST000163,974.23,AUD,2026-03-09 07:55:01,withdrawal,pos,failed,MERCH6678
TXN00001580,CUST000049,3697.64,AUD,2025-12-02 07:55:01,withdrawal,pos,failed,MERCH7946
TXN00001581,CUST000247,1524.83,USD,2025-07-19 07:55:01,withdrawal,pos,failed,MERCH2231
TXN00001582,CUST000294,1513.05,AUD,2026-03-10 07:55:01,purchase,pos,pending,MERCH8706
TXN00001583,CUST000201,4559.78,USD,2026-01-31 07:55:01,deposit,pos,completed,MERCH2890
TXN00001584,CUST000158,2610.98,CAD,2026-02-08 07:55:01,transfer,mobile,failed,MERCH5233
TXN00001585,CUST000007,4517.02,EUR,2026-08-14 07:55:01,purchase,mobile,failed,MERCH9565
TXN00001586,CUST000045,3075.7,EUR,2026-02-17 07:55:01,deposit,web,completed,MERCH4443
TXN00001587,CUST000117,3387.18,EUR,2025-07-14 07:55:01,withdrawal,web,failed,MERCH7572
TXN00001588,CUST000004,1496.37,USD,2025-08-31 07:55:01,refund,pos,pending,MERCH8661
TXN00001589,CUST000034,532.45,AUD,2025-12-18 07:55:01,deposit,api,pending,MERCH4320
TXN00001590,CUST000346,3699.11,CAD,2025-06-10 07:55:01,transfer,api,pending,MERCH2547
TXN00001591,CUST000260,1856.65,USD,2025-08-30 07:55:01,transfer,api,pending,MERCH8421
TXN00001592,CUST000085,807.57,GBP,2026-07-14 07:55:01,refund,web,reversed,MERCH8485
TXN00001593,CUST000228,2652.75,AUD,2026-01-25 07:55:01,purchase,pos,completed,MERCH7248
TXN00001594,CUST000195,,USD,2026-02-27 07:55:01,transfer,api,failed,MERCH5547
TXN00001595,CUST000150,2868.68,USD,2026-03-26 07:55:01,withdrawal,pos,reversed,MERCH8966
TXN00001596,CUST000452,3673.12,EUR,2025-12-05 07:55:01,withdrawal,api,completed,MERCH8152
TXN00001597,CUST000359,43.08,CAD,2025-11-14 07:55:01,refund,api,pending,MERCH3888
TXN00001598,CUST000286,4229.1,GBP,2025-08-22 07:55:01,transfer,mobile,pending,MERCH6618
TXN00001599,CUST000100,4159.02,EUR,2025-06-30 07:55:01,deposit,mobile,completed,MERCH4592
TXN00001600,CUST000142,1574.19,EUR,2025-05-24 07:55:01,purchase,pos,reversed,MERCH5227
TXN00001601,CUST000226,3337.92,CAD,2026-01-31 07:55:01,withdrawal,mobile,pending,MERCH2402
TXN00001602,CUST000337,3646.0,AUD,2025-07-28 07:55:01,transfer,pos,completed,MERCH7395
TXN00001603,CUST000429,4961.06,AUD,2025-11-26 07:55:01,deposit,web,reversed,MERCH3560
TXN00001604,CUST000026,-147.27,USD,2026-04-19 07:55:01,transfer,api,reversed,MERCH1294
TXN00001605,CUST000345,,AUD,2026-06-08 07:55:01,withdrawal,web,failed,MERCH3612
TXN00001606,CUST000188,2782.37,CAD,2025-06-15 07:55:01,deposit,web,completed,MERCH3672
TXN00001607,CUST000066,1098.65,USD,2025-09-28 07:55:01,refund,api,reversed,MERCH3879
TXN00001608,CUST000453,874.56,EUR,2025-12-28 07:55:01,transfer,api,reversed,MERCH1293
TXN00001609,CUST000174,3331.06,EUR,2025-12-20 07:55:01,deposit,pos,failed,MERCH3676
TXN00001610,CUST000264,793.86,USD,2025-06-13 07:55:01,transfer,pos,completed,MERCH5034
TXN00001611,CUST000369,2445.14,EUR,2026-03-28 07:55:01,refund,pos,failed,MERCH2190
TXN00001612,GHOST000176,3147.04,AUD,2026-01-31 07:55:01,transfer,web,reversed,MERCH4934
TXN00001613,CUST000146,4883.22,EUR,2025-08-20 07:55:01,purchase,api,pending,MERCH1599
TXN00001614,CUST000376,3142.82,CAD,2026-03-28 07:55:01,transfer,web,completed,MERCH9846
