order_id,customer_id,product_id,order_date,amount,status
ORD-001940,CUST-00475,PROD-0002,2023-12-23,26.21,delivered
ORD-001941,CUST-00420,PROD-0008,2024-06-04,56.65,cancelled
ORD-001942,CUST-00314,PROD-0016,2025-02-17,75.47,delivered
ORD-001943,CUST-00326,PROD-0044,2020-05-19,30.83,delivered
ORD-001944,CUST-00380,PROD-0002,2021-09-12,23.02,shipped
ORD-001945,CUST-00149,PROD-0045,2024-05-04,78.26,delivered
ORD-001946,CUST-00141,PROD-0043,2024-07-12,204.14,delivered
ORD-001947,CUST-00417,PROD-0026,2020-03-15,155.04,delivered
ORD-001948,CUST-00289,PROD-0028,2022-03-06,76.23,delivered
ORD-001949,CUST-00334,PROD-0025,2022-05-25,23.48,pending
ORD-001950,CUST-00182,PROD-0043,2019-06-24,227.21,cancelled
ORD-001951,CUST-00082,PROD-0009,2024-02-21,23.61,delivered
ORD-001952,CUST-00463,PROD-0023,2024-08-23,63.66,shipped
ORD-001953,CUST-00336,PROD-0046,2024-10-02,280.45,pending
ORD-001954,CUST-00440,PROD-0010,2022-10-21,195.98,delivered
ORD-001955,CUST-00035,PROD-0009,2022-05-25,22.71,cancelled
ORD-001956,CUST-00093,PROD-0042,2024-04-16,22.09,delivered
ORD-001957,CUST-00270,PROD-0037,2024-09-07,173.44,delivered
ORD-001958,CUST-00298,PROD-0017,2022-08-20,32.57,delivered
ORD-001959,CUST-00016,PROD-0023,2023-07-12,64.73,pending
ORD-001960,CUST-00256,PROD-0047,2020-01-31,138.04,delivered
ORD-001961,CUST-00414,PROD-0044,2021-08-06,31.06,cancelled
ORD-001962,CUST-00090,PROD-0047,2020-03-07,156.9,delivered
ORD-001963,CUST-00032,PROD-0047,2023-09-17,159.77,cancelled
ORD-001964,CUST-00038,PROD-0040,2019-06-03,248.17,delivered
ORD-001965,CUST-00165,PROD-0029,2019-05-01,152.69,cancelled
ORD-001966,CUST-00327,PROD-0007,2023-03-27,134.2,shipped
ORD-001967,CUST-00225,PROD-0037,2021-03-12,168.38,delivered
ORD-001968,CUST-00223,PROD-0044,2021-04-04,29.87,delivered
ORD-001969,CUST-00013,PROD-0034,2021-02-26,161.39,pending
ORD-001970,CUST-00415,PROD-0041,2020-01-30,49.89,shipped
ORD-001971,CUST-00291,PROD-0009,2023-01-12,25.63,delivered
ORD-001972,CUST-00374,PROD-0035,2022-10-27,102.37,shipped
ORD-001973,CUST-00107,PROD-0047,2024-07-25,152.35,shipped
ORD-001974,CUST-00317,PROD-0037,2024-08-13,177.41,delivered
ORD-001975,CUST-00321,PROD-0036,2019-10-03,273.59,delivered
ORD-001976,CUST-00265,PROD-0025,2019-11-17,27.98,shipped
ORD-001977,CUST-00308,PROD-0020,2024-08-04,33.09,shipped
ORD-001978,CUST-00149,PROD-0035,2021-07-06,92.18,delivered
ORD-001979,CUST-00447,PROD-0017,2023-01-05,34.41,pending
ORD-001980,CUST-00124,PROD-0011,2019-11-03,183.08,delivered
ORD-001981,CUST-00317,PROD-0034,2024-08-10,165.14,delivered
ORD-001982,CUST-00480,PROD-0004,2020-03-30,52.19,delivered
ORD-001983,CUST-00134,PROD-0017,2019-05-13,36.26,delivered
ORD-001984,CUST-00281,PROD-0013,2019-09-01,143.76,shipped
ORD-001985,CUST-00038,PROD-0047,2019-09-13,143.09,shipped
ORD-001986,CUST-00037,PROD-0037,2019-05-25,179.96,delivered
ORD-001987,CUST-00246,PROD-0027,2019-11-27,113.99,delivered
ORD-001988,CUST-00255,PROD-0009,2019-06-20,22.67,shipped
ORD-001989,CUST-00156,PROD-0033,2022-12-05,104.96,delivered
ORD-001990,CUST-00401,PROD-0015,2019-08-15,216.88,pending
ORD-001991,CUST-00378,PROD-0013,2023-04-03,149.7,delivered
ORD-001992,CUST-00194,PROD-0002,2019-08-02,24.83,delivered
ORD-001993,CUST-00060,PROD-0045,2023-10-15,71.73,delivered
ORD-001994,CUST-00176,PROD-0029,2023-02-15,133.97,delivered
ORD-001995,CUST-00302,PROD-0028,2021-09-02,88.86,shipped
ORD-001996,CUST-00411,PROD-0001,2025-01-05,7.3,delivered
ORD-001997,CUST-00040,PROD-0001,2021-10-20,8.3,delivered
ORD-001998,CUST-00161,PROD-0004,2021-01-09,47.85,delivered
ORD-001999,CUST-00067,PROD-0023,2021-09-27,64.95,cancelled
ORD-002000,CUST-00040,PROD-0039,2020-05-16,131.0,delivered
